,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
130,81,68956,320,0.00020996775128878653,6.7251382240840485e-09,7.781645194882003e-07,1.2124946806579828e-05,1.88424874068005e-05,1.1671434549498372e-05,1.6276152337013627e-06,1.607105843959289e-07,0.0003311678010504693,1.755196763042477e-06
131,81,69276,320,0.00019435839203651994,1.7621509806886593e-09,3.19037980034409e-07,2.6211981094093062e-05,3.744516652659513e-05,2.326320463907905e-05,3.815894160652533e-06,9.455268923375115e-08,0.0001463083317503333,1.8247925481773564e-07
132,81,69396,120,0.00026374805020168424,4.231881511884694e-10,1.9184159327778616e-07,3.504694177536294e-05,7.498131162719801e-05,6.0085279983468354e-05,6.414466497517424e-06,1.0139225992134016e-07,4.356453791842796e-05,3.4322333419822826e-08
133,81,69636,240,0.00014235418348107487,2.6597243851789187e-10,1.5203268333152664e-07,4.870455086347647e-05,0.00013264722656458616,0.00019159255316480994,1.522047932667192e-05,7.869058293863418e-08,3.034225846931804e-05,6.3007994377528576e-09
134,81,69916,280,0.00023485351994168013,4.854792123865082e-10,1.3204572724134778e-07,4.4986943976255134e-05,0.0001904712407849729,0.0003711203462444246,3.272622780059464e-05,6.106224503810154e-08,1.5262470697052777e-05,6.425414422750464e-09
135,81,70076,160,0.0001857317256508395,1.8337279472646628e-09,9.138161516375476e-08,1.2165300177002791e-05,9.566974767949432e-05,0.00033005865407176316,3.231712616980076e-05,3.883144827909746e-08,3.281172757851891e-05,1.1270352651138182e-08
136,81,70496,420,0.00018365177675150335,7.019282488585077e-09,1.386175796369571e-07,1.0193943126068916e-05,2.5579558496247046e-05,0.00024374127679038793,6.101251346990466e-05,3.580672469638557e-08,9.530306851956993e-05,1.1701627045113128e-07
137,81,70636,140,9.319160017184913e-05,3.875117116081128e-08,3.092791587278043e-07,1.9508668628986925e-05,1.3729073543800041e-05,0.00024754941114224494,0.0001544514234410599,7.708207050427518e-08,0.0004430176049936563,5.683095309905184e-07
138,81,70896,260,0.00014613167149946094,8.063061329721677e-08,6.028964207871468e-07,1.123477613873547e-05,1.8540587916504592e-05,0.0001781233149813488,0.00022770176292397082,1.4534091974383045e-07,0.00090751115931198,2.0047457383043366e-06
139,81,71036,140,0.0002841373498085886,1.192461667187672e-07,1.2539790077426005e-06,1.9130779037368484e-05,5.171796146896668e-05,0.0002388409775448963,0.00024581694742664695,3.284748117948766e-07,0.0018351986072957516,3.523022769513773e-06
140,81,71296,260,0.0001454837911296636,1.569579382021402e-07,2.837398142219172e-06,2.4890516215236858e-05,5.717859312426299e-05,0.00029619477572850883,0.00022018754680175334,3.0818415552857914e-07,0.001399886212311685,1.6057072116382187e-06
141,81,71616,320,0.0001281799195567146,2.2265328425419284e-07,4.2496103560552e-06,1.1040765457437374e-05,5.387831333791837e-05,0.00026200266438536346,0.000233731436310336,1.4940097514681838e-07,0.0014302288182079792,7.847293090890162e-07
142,81,71776,160,7.318823190871626e-05,4.5857288455408707e-07,4.2504898374318145e-06,2.3469874577131122e-06,2.7938567654928192e-05,0.00016343510651495308,0.00018365879077464342,3.20370006079429e-08,0.0018801330588757992,7.801402830409643e-07
143,81,72256,480,5.885827340534888e-05,1.2157993296568748e-06,3.6012449982081307e-06,2.38390612139483e-06,1.2838966540584806e-05,7.746457413304597e-05,0.00012904587492812425,1.2987544373288529e-08,0.002224910771474242,8.690494723850861e-07
144,81,72392,136,0.0001385552459396422,9.670230610936414e-06,3.7607637750625145e-06,6.403868155757664e-06,2.8362423108774237e-05,7.921196083771065e-05,0.00014197624113876373,1.29630439715811e-08,0.002954834373667836,6.808816124248551e-06
145,81,72592,200,0.00024865788873285055,3.211870716768317e-05,3.5141272292094072e-06,7.321562861761777e-06,0.00013408168160822242,0.00013541628140956163,0.000183841708349064,1.6366769273190584e-08,0.002594134770333767,7.11043830960989e-05
146,81,72836,244,0.0002869883901439607,4.598254963639192e-05,2.915072172982036e-06,2.86378799501108e-05,0.00033874475047923625,0.00021790915343444794,0.00023638315906282514,2.102553153804365e-08,0.0009352347697131336,4.9145823140861467e-05
147,81,73056,220,0.00043745050788857043,1.1258855010964908e-05,1.5677169358241372e-06,2.9040178560535423e-05,0.00010259732516715303,0.0002858098887372762,0.00041005172533914447,2.8303361432335805e-08,0.0003003307501785457,2.2529324269271456e-05
148,81,73316,260,0.0001684603630565107,3.8460170799226034e-06,1.3211038094596006e-06,1.1062845260312315e-05,9.562885679770261e-06,0.00026671047089621425,0.000709943356923759,1.580794339872682e-08,0.00014262918557506055,7.367370471911272e-06
149,81,73676,360,8.01542482804507e-05,1.2187781521788565e-06,8.433638072347094e-07,8.199653166229837e-06,2.1003784240747336e-06,0.0002621763269416988,0.0011899416567757726,1.2969200824386462e-08,0.00012636186147574335,2.313231107109459e-06
150,81,73816,140,0.0001025255405693315,1.6172456298590987e-06,4.293149515888217e-07,8.712022463441826e-06,4.199604518362321e-06,0.00034011289244517684,0.0017894376069307327,2.142129673643467e-08,0.00021438531985040754,6.225399715731328e-07
151,81,74036,220,0.00023584577138535678,9.385219073010376e-07,2.697861134492996e-07,8.809069186099805e-06,2.622895954118576e-05,0.0007662464049644768,0.0012008207850158215,3.256870684253954e-08,0.0004036527534481138,2.996306193381315e-06
152,81,74316,280,0.00022216264915186912,2.747283076587337e-07,1.9192870581719035e-07,9.373310604132712e-06,7.47633384889923e-05,0.000608434493187815,0.0004583308473229408,2.374828333984169e-08,0.00044304144103080034,2.8276249395275954e-06
153,81,74756,440,0.0001535088085802272,2.8324802059387366e-08,8.387375771690131e-08,9.074829904420767e-06,8.107456960715353e-05,0.00029309801175259054,0.00015473741223104298,2.5286521321277178e-08,0.0002949982008431107,2.9263890155561967e-06
154,81,74836,80,0.00025750804343260825,1.2228532852986973e-08,1.800062108259226e-07,1.1344518497935496e-05,0.0001402016350766644,0.00019084136874880642,0.00011040041863452643,5.11637381350738e-08,0.0004385715874377638,2.0899681203445652e-06
155,81,75016,180,0.00042309591663070023,1.1794163867762109e-08,6.179947149576037e-07,1.1849691873067059e-05,0.000343555846484378,0.00027831579791381955,7.572040340164676e-05,9.923657273702702e-08,0.00042651552939787507,1.364988293062197e-05
156,81,75256,240,0.0003507273504510522,5.4744901945014135e-09,1.23288714348746e-06,1.2895795407530386e-05,0.00030822609551250935,0.00027489542844705284,4.315275509725325e-05,9.71587752474079e-08,0.00019437895389273763,4.788856131199282e-06
157,81,75700,444,0.0002707676321733743,1.5066697889309921e-09,1.3185511988922372e-06,8.484983482048847e-06,8.571319631300867e-05,8.98666403372772e-05,3.0267088732216507e-05,9.389707855689267e-08,9.612359281163663e-05,1.211115886690095e-06
158,81,75800,100,0.00011295916192466393,1.5546982590208813e-09,4.8543797674938105e-06,5.984350991639076e-06,3.0180073736119084e-05,3.80641758965794e-05,3.2378513424191624e-05,7.139676228007374e-08,0.00020345530356280506,4.353298095338687e-07
159,81,76200,400,8.256799628725275e-05,4.9850270578133404e-09,1.766186505847145e-05,4.5802357817592565e-06,1.1133069165225606e-05,1.2477087693696376e-05,1.819567296479363e-05,5.013539450260396e-08,0.00010942684457404539,5.023571816309413e-07
160,81,76260,60,0.00011983088916167617,2.3590589037780774e-08,1.8129039744962938e-05,5.4077545428299345e-06,1.0201955774391536e-05,1.660114139667712e-05,9.141348527919035e-06,4.953713528266235e-08,0.00016481333295814693,1.3135221479387837e-06
161,81,76640,380,0.00013572252646554261,6.520120621189562e-08,9.900844816002063e-06,6.284032679104712e-06,7.059489689709153e-06,1.9288359908387065e-05,7.230029041238595e-06,5.999940810852422e-08,0.000260422209976241,5.677895387634635e-06
162,81,76880,240,0.00020135866361670196,1.2318901099206414e-07,8.059084393607918e-06,2.2052970962249674e-05,9.90288481261814e-06,3.1824940379010513e-05,9.408237929164898e-06,8.280668595261886e-08,0.00033526509650982916,1.4365711649588775e-05
163,81,77140,260,0.00034808056079782546,1.1646383768493251e-07,1.0477395335328765e-05,2.9756964067928493e-05,1.7267449948121794e-05,3.670931255328469e-05,9.402012437931262e-06,4.5113797142448675e-08,0.00037414318649098277,1.3344398212211672e-05
164,81,77400,260,0.00023787806276232004,1.0602455091657248e-07,1.100383815355599e-05,6.285556446528062e-05,2.8415568522177637e-05,2.7255911845713854e-05,7.767795977997594e-06,2.5246137624890252e-08,0.0002945325104519725,4.439151780388784e-06
165,81,77640,240,0.0001714917307253927,9.15274398494148e-08,1.6211635738727637e-05,7.232975622173399e-05,5.747862087446265e-05,2.0445455447770655e-05,6.451939952967223e-06,1.6510117717416506e-08,9.827402391238138e-05,2.1162159100640565e-06
166,81,77740,100,0.00022274572984315455,9.696790215230067e-08,4.174102286924608e-05,5.490644252859056e-05,0.00010703514271881431,1.8020155039266683e-05,5.400544068834279e-06,2.5269887515833034e-08,0.00010824632772710174,3.6531557725538732e-06
167,81,77980,240,0.0001655654632486403,1.351718168507432e-07,8.538548718206584e-05,9.087516082217917e-05,0.0001591625768924132,6.831991777289659e-05,6.7563132688519545e-06,6.760237880598652e-08,0.00046167318942025304,1.9407384570513386e-06
168,81,78300,320,0.00018100583110935986,1.640966189597748e-07,4.564713526633568e-05,0.00011253223055973649,0.00019910545961465687,0.00013771226804237813,7.566972271888517e-06,1.8966262871344952e-07,0.0008382201194763184,4.37229709859821e-06
169,81,78540,240,0.00021220721828285605,1.270675653586295e-07,1.465218883822672e-05,4.5124048483558e-05,0.00010014017607318237,0.00023743463680148125,4.094254109077156e-06,1.3765497897111345e-07,0.0013854000717401505,9.410876373294741e-06
170,81,78940,400,0.00018874580564443022,1.0187163468344806e-07,7.381161594821606e-06,4.243238072376698e-05,2.7860291083925404e-05,0.00022405697382055223,5.1042957238678355e-06,6.056371404383754e-08,0.0010412937263026834,1.4971235486882506e-06
171,81,79120,180,0.0003663505776785314,8.261611128546065e-08,3.887034836225212e-06,3.2315678254235536e-05,1.9491468265186995e-05,0.0002064323052763939,8.025904207897838e-06,3.182706009852154e-08,0.000665439700242132,7.204412781902647e-07
172,81,79220,100,0.0002472321502864361,3.351089361558479e-08,3.164222789564519e-06,5.7175457186531276e-06,1.814412280509714e-05,0.00013754167594015598,9.998482710216194e-06,8.602682122216265e-09,0.0002865788119379431,6.534381213896268e-07
173,81,79700,480,0.00015923468163236976,2.961203549034508e-08,2.3048391994962003e-06,5.814959877170622e-06,1.8635548258316703e-05,3.901528907590546e-05,1.728064671624452e-05,4.4144004007762305e-09,0.00023036610218696296,2.840037360840597e-08
174,81,79740,40,0.00024380705144722015,5.393917845708529e-08,3.0872206480125897e-06,7.376706889772322e-06,2.048861097136978e-05,1.7515349099994637e-05,2.024255991273094e-05,1.006104621836812e-08,0.0005268656532280147,2.614604177608726e-08
175,81,79960,220,0.00020320559269748628,1.011184025401235e-07,2.793800149447634e-06,2.556503886808059e-06,1.6943748050834984e-05,1.0191871297138277e-05,1.8454749806551263e-05,1.0648637527310711e-08,0.0005465509602800012,8.733043443953648e-08
176,81,80436,476,0.00017126491002272815,1.563229119483367e-07,1.1933893802051898e-06,7.006490250205388e-06,1.869061634351965e-05,9.58477994572604e-06,1.891592728497926e-05,8.244512628152734e-09,0.0003306295839138329,8.106562177090382e-08
177,81,80576,140,0.00033325524418614805,2.295257246487381e-07,6.603391398130043e-07,1.897081165225245e-05,3.4217548090964556e-05,1.3653813766723033e-05,3.3251402783207595e-05,1.2879200816939829e-08,0.0005933031206950545,5.518897978618043e-07
178,81,80756,180,0.00038650937494821846,2.0829232028063416e-07,8.670131137478165e-07,2.6023459213320166e-05,0.00013124299584887922,3.0511715522152372e-05,7.738992280792445e-05,2.4324444680701163e-08,0.0008390092407353222,2.1044124878244475e-06
179,81,80996,240,0.0009457713458687067,3.763526308375731e-07,1.1679622957672109e-06,5.8547084336169064e-05,0.00043821806320920587,3.411735451663844e-05,0.0001069130448740907,4.589936963839136e-08,0.0004993248730897903,8.417307071795221e-06
180,81,81216,220,0.0004309520882088691,4.7111689127632417e-07,8.848370498526492e-07,4.947380875819363e-05,0.00024370200117118657,3.469597140792757e-05,8.807198901195079e-05,3.937740089554609e-08,0.00033567959326319396,5.985623829474207e-06
181,81,81676,460,0.00020144008158240467,6.385289452737197e-07,5.963237867945281e-07,3.684584953589365e-05,0.0001406840019626543,1.9750488718273118e-05,4.92029867018573e-05,8.3740445688818e-08,0.00026215481921099126,6.37927860225318e-06
182,81,81760,84,8.602000161772594e-05,1.2202876860101242e-06,1.7109247210100875e-06,6.89778316882439e-05,0.00012180120393168181,2.7674850571202114e-05,3.468211434665136e-05,2.700468542116141e-07,0.00036065862514078617,6.54238374409033e-06
183,81,82036,276,0.00017436301277484745,1.4140093753667315e-06,3.341526962685748e-06,7.743104652035981e-05,0.00012966347276233137,2.1081097656860948e-05,2.3469659936381504e-05,4.7593306362614385e-07,0.00017958960961550474,1.7619235222809948e-05
184,81,82200,164,0.00028351767105050385,1.3053737575319246e-06,3.1184774798020953e-06,4.974877811037004e-05,0.00012253568274900317,2.287120878463611e-05,3.5339221540198196e-06,4.0948253854367067e-07,0.00010803400800796226,1.4252083929022774e-05
185,81,82640,440,0.0003603585937526077,4.1440341647103196e-07,2.182490334234899e-06,3.720309541677125e-05,3.0200659239199013e-05,7.525836736022029e-06,4.892355605079501e-07,2.293729721714044e-07,0.00011954533692914993,1.84256953161821e-06
186,81,82880,240,0.0006751077016815543,1.2834844653752953e-07,1.6093297290353803e-06,4.387807348393835e-05,1.871148378995713e-05,8.62216893438017e-06,3.917836011169129e-07,1.591615301776983e-07,0.0001673920633038506,8.818750529826502e-07
187,81,83000,120,0.00027122339815832675,7.287732017857707e-08,1.3269462897369522e-06,2.083470462821424e-05,7.919309609860647e-06,1.8008679035119712e-05,6.237874004000332e-07,4.291139177325931e-08,0.00010950733121717349,1.8218277375581238e-07
188,81,83420,420,0.00019436450384091586,3.594871600398619e-08,3.7096936011948856e-07,3.799925252678804e-05,5.900670657865703e-06,2.745281017269008e-05,1.5961161352606723e-06,1.3383058217186772e-08,4.5799752115271986e-05,1.1657807874598802e-07
189,81,83500,80,8.762357174418867e-05,4.357501381946349e-08,4.041484089611913e-07,3.954796920879744e-05,6.8844392444589175e-06,6.978094461373985e-05,3.7069244172016624e-06,5.55766854759554e-09,8.820554648991674e-05,1.0450987275589796e-07
190,81,83900,400,9.132001287071034e-05,3.469917686516055e-08,9.968690619643894e-07,2.821119960572105e-05,8.839516340231057e-06,4.597662700689398e-05,6.371946255967487e-06,2.6797837282543924e-09,3.366279634064995e-05,1.0433998198777772e-07
191,81,83940,40,0.00012992894335184246,5.865929608717124e-08,6.192535238369601e-06,8.121175778796896e-05,2.1350060706026852e-05,5.433245678432286e-05,8.002089998626616e-06,2.2337665050997657e-09,2.770318133116234e-05,5.310768642630137e-07
192,81,84200,260,0.0003525901702232659,5.000876157623679e-08,1.8067372366203927e-05,5.0351492973277345e-05,1.875337511592079e-05,4.3156622268725187e-05,7.93380786490161e-06,1.3866491288538896e-09,2.770138598862104e-05,7.318507755371684e-07
193,81,84644,444,0.0002959604898933321,4.441106327135458e-08,3.048472171940375e-05,8.59462161315605e-05,1.1654394256765954e-05,4.155217538936995e-05,1.060037175193429e-05,1.8039219007448537e-09,3.0650327971670777e-05,5.0773326165654e-07
194,81,84884,240,0.00032965641003102064,3.99752408952736e-08,1.9204810087103397e-05,0.00017286108050029725,7.1954304985411e-06,5.563351805903949e-05,1.8592254491522908e-05,3.4625244893504714e-09,1.5427451216964982e-05,2.1395943861080013e-07
195,81,85144,260,0.0003651746083050966,4.4011699174006935e-08,9.464554750593379e-06,0.00011782276123994961,1.3966754522698466e-05,8.221161260735244e-05,3.24700704368297e-05,8.975899135066356e-09,1.2584303476614878e-05,3.6625075949814345e-07
