,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
133,81,69636,240,0.0007994358893483877,0.0023719267919659615,7.637507223989815e-06,4.327382703195326e-05,0.00012014564708806574,0.0002062664570985362,2.3671353119425476e-05,3.424225042181206e-06,1.6660347682773136e-05,0.00020837206102441996
134,81,69916,280,0.0010947759728878736,0.002560299588367343,3.97947496821871e-06,5.179980144021101e-05,0.00015061350131873041,0.00042313788435421884,3.533359995344654e-05,5.815430995426141e-06,2.8872256734757684e-05,0.0002033565688179806
135,81,70076,160,0.001326814410276711,0.0008111282368190587,5.298738687997684e-05,4.43879071099218e-05,0.00033032085048034787,0.00022703428112436086,3.0396126021514647e-05,7.438685861416161e-05,1.896021240099799e-05,0.00013894634321331978
136,81,70496,420,0.0007456060848198831,0.00022830349917057902,9.283760300604627e-05,7.007111435086699e-06,0.00020596555259544402,0.0006536277360282838,5.459833573695505e-06,2.29968354688026e-05,3.4045624488499016e-05,0.00012798157695215195
137,81,70636,140,0.0012220819480717182,0.00020885719277430326,0.00015719655493739992,2.306602254975587e-05,0.0004967596614733338,0.002405872568488121,7.779487532388885e-06,2.675850919331424e-05,3.592434950405732e-05,0.00021382616250775754
138,81,70896,260,0.0013107317499816418,0.0003385210002306849,0.00011913554044440389,4.489959610509686e-05,0.00035182529245503247,0.0039037682581692934,9.625497114029713e-06,2.5950450435630046e-05,7.311177614610642e-05,0.00026737115695141256
139,81,71036,140,0.0006490249070338905,0.0011669908417388797,0.00019860832253471017,3.414101593079977e-05,0.00045072936336509883,0.0032964288257062435,1.0113128155353479e-05,6.410161586245522e-05,0.00012789569154847413,0.0016580579103901982
140,81,71296,260,0.0011519338004291058,0.0007994681946001947,0.00016302497533615679,5.090861304779537e-05,0.00036954873939976096,0.007322975900024176,1.4897450455464423e-05,5.002727993996814e-05,5.027832230553031e-05,0.002574414014816284
141,81,71616,320,0.0015132676344364882,0.0026412245351821184,0.001484292559325695,0.0002732848806772381,0.0004140452656429261,0.03603130578994751,1.8211367205367424e-05,2.9106719011906534e-05,3.17808153340593e-05,0.002471595536917448
142,81,71776,160,0.0007340683368965983,0.0017415480688214302,0.0021961263846606016,9.414678788743913e-05,0.0003219662175979465,0.02745506353676319,1.4046725482330658e-05,8.58387920743553e-06,3.3422438718844205e-05,0.001633340260013938
143,81,72256,480,0.0003697878564707935,0.0010505979880690575,0.0003346733283251524,1.6790214431239292e-05,0.0001548887084936723,0.02259795553982258,3.072165554840467e-06,1.8276797391081345e-06,3.0908864573575556e-05,0.000703333702404052
144,81,72392,136,0.0002904619905166328,0.0012818163959309459,0.0019372081151232123,2.0979974578949623e-05,0.00012451852671802044,0.04358909651637077,3.9378869587380905e-06,8.632947356090881e-06,2.9858130801585503e-05,0.0006530498503707349
145,81,72592,200,0.00012550255632959306,0.004474750254303217,0.000574069214053452,3.798932448262349e-05,0.00026595426606945693,0.14539752900600433,8.889291166269686e-06,3.807230677921325e-05,4.3301442929077893e-05,0.0026805661618709564
146,81,72836,244,0.0009466245537623763,0.010351789183914661,1.8671073121367954e-05,4.6322893467731774e-05,0.00033326863194815814,0.2001066654920578,2.061793566099368e-06,1.1665102647384629e-05,5.0808172090910375e-05,0.006841386202722788
147,81,73056,220,0.000952861038967967,0.0034773992374539375,8.579222594562452e-06,0.0015562581829726696,0.0004989561275579035,0.21529939770698547,1.3939515156380367e-05,9.261706509278156e-06,0.0003107731172349304,0.010160666890442371
148,81,73316,260,0.0009090499370358884,0.0033935613464564085,8.002875983947888e-05,0.00347265531308949,0.0005206321366131306,0.18120969831943512,4.551035090116784e-05,2.802924791467376e-05,0.0004862456989940256,0.04082636535167694
149,81,73676,360,0.0009824285516515374,0.007276698015630245,0.00017951050540432334,0.0016846017679199576,0.0002515621017664671,0.1477663218975067,6.869556091260165e-05,8.524629811290652e-05,0.0011417565401643515,0.15273648500442505
150,81,73816,140,0.010987969115376472,0.017102912068367004,2.9763434213236906e-05,0.0007587181171402335,0.00036499224370345473,0.14579033851623535,6.512615527753951e-06,0.00016814983973745257,0.00034978988696821034,0.029971899464726448
151,81,74036,220,0.0031325567979365587,0.007339633069932461,4.364546111901291e-05,0.003940558061003685,0.0007410629186779261,0.08726254105567932,3.5551877317629987e-06,0.00019997209892608225,0.000683512189425528,0.01299908384680748
152,81,74316,280,0.0022924195509403944,0.008728130720555782,2.36553096328862e-05,0.0014235277194529772,0.0014404318062588573,0.0409991480410099,1.0033375474449713e-05,5.625739868264645e-05,0.000737865804694593,0.00912295188754797
153,81,74756,440,0.0037411991506814957,0.004529575351625681,5.916953887208365e-05,0.0006789332255721092,0.00044542935211211443,0.0038530512247234583,0.00011359852214809507,9.138456516666338e-05,0.000299617211567238,0.031084023416042328
154,81,74836,80,0.003947102930396795,0.0018775577191263437,0.00027712745941244066,0.0001467497058911249,0.0005206179921515286,0.000818830041680485,0.00014321287744678557,0.00022457455634139478,0.0001333935506409034,0.0019387973006814718
155,81,75016,180,0.0015296698547899723,0.0006330717005766928,9.76301816990599e-05,0.0018312835600227118,0.0003067059151362628,0.0005122064030729234,0.0002778481284622103,0.00028139830101281404,0.0002896000805776566,0.0019136591581627727
156,81,75256,240,0.003648709272965789,0.0006393285002559423,3.343809294165112e-05,0.0004016699967905879,0.00025054553407244384,0.0007901430362835526,0.00024836574448272586,0.00013389845844358206,7.621802797075361e-05,0.0024433403741568327
157,81,75700,444,0.010829865001142025,0.000162354510393925,9.995318396249786e-05,0.00028815827681683004,7.266263128258288e-05,0.00010269618360325694,0.0006659053615294397,0.00016481365310028195,8.161609002854675e-05,0.0009197828476317227
158,81,75800,100,0.0022506946697831154,9.602574573364109e-05,5.2015668188687414e-05,0.000153864617459476,0.00024436975945718586,4.076355980942026e-05,9.234766184818e-05,0.00021443887089844793,3.075488348258659e-05,2.980819954245817e-05
159,81,76200,400,0.001949388300999999,0.00012540673196781427,9.02023384696804e-05,0.00017847862909547985,0.00013574711920227855,7.652893691556528e-05,8.612917736172676e-05,3.468535214778967e-05,5.7248158555012196e-05,5.097492612549104e-05
160,81,76260,60,0.0012112314580008388,4.315300247981213e-05,7.720704888924956e-05,9.751369361765683e-05,0.00018792405899148434,5.488105307449587e-05,6.44866595393978e-05,4.905810783384368e-06,3.769208342419006e-05,3.2776199077488855e-05
161,81,76640,380,0.0017062162514775991,1.81910927494755e-05,1.3664885955222417e-05,0.00017484482668805867,0.00033358074142597616,5.258172677713446e-05,0.00017158855916932225,7.340845968428766e-06,8.092765347100794e-05,3.767267844523303e-05
162,81,76880,240,0.0017419287469238043,3.047173231607303e-05,5.325510301190661e-06,0.00042208092054352164,0.0004374169511720538,0.00019042403437197208,6.644712266279384e-05,1.707261435512919e-05,2.6971383704221807e-05,6.592804857064039e-05
163,81,77140,260,0.0008450174937024713,0.00012001236609648913,4.024224472232163e-05,0.0003670772130135447,0.00023884529946371913,0.00035252797533757985,0.0001304170145886019,3.90374734706711e-05,0.00024188366660382599,0.00038629351183772087
164,81,77400,260,0.0008906814618967474,9.898079588310793e-05,8.785264799371362e-05,0.00014834117610007524,0.00020610976207535714,1.9357425117050298e-05,0.00011964282748522237,5.085325028630905e-05,6.497380672954023e-05,0.000484109710669145
165,81,77640,240,0.0007050110725685954,0.00039556933916173875,0.00011295732838334516,2.988109008583706e-05,0.00011180128058185801,3.423168163863011e-05,5.264740320853889e-05,5.024031634093262e-05,3.347698657307774e-05,0.00011040747631341219
166,81,77740,100,0.0006175101734697819,8.55411562952213e-05,2.7587051590671763e-05,8.808976417640224e-06,0.00014509809261653572,3.449798168730922e-05,5.299928943713894e-06,2.256835432490334e-05,2.5972833100240678e-05,4.202953277854249e-05
167,81,77980,240,0.0002718296891544014,0.0002824266557581723,8.685691682330798e-06,1.64777047757525e-05,0.00030414029606617987,5.439026062958874e-05,1.3057774594926741e-05,1.5694790818088222e-06,3.950579048250802e-05,0.0002633974945638329
168,81,78300,320,0.0004319006693549454,0.0005794626194983721,3.0271128707681783e-05,7.289339555427432e-05,0.0002705173392314464,8.18535772850737e-05,3.299985110061243e-05,7.654000910406467e-06,3.570531771401875e-05,0.0003881952725350857
169,81,78540,240,0.0004233494692016393,0.00025592223391868174,2.4381510229432024e-05,4.8781850637169555e-05,0.00027525288169272244,4.174922651145607e-05,8.965950109995902e-05,9.96486960502807e-06,2.6337213057558984e-05,0.0001169492315966636
170,81,78940,400,0.000504758208990097,0.00014733339776284993,0.00010879914043471217,8.199794683605433e-05,0.00018037112022284418,0.00015248890849761665,3.2831227144924924e-05,4.2220844989060424e-06,1.4682486835226882e-05,9.032137313624844e-05
171,81,79120,180,0.0005470351316034794,0.00032622049911879003,6.27682966296561e-05,1.6309779311995953e-05,0.00010794914851430804,2.5528919650241733e-05,9.074787158169784e-06,2.0199122445774265e-06,7.688047844567336e-06,0.0001025997698889114
172,81,79220,100,0.00015731336316093802,0.000827824289444834,0.00013973636669106781,2.3635555407963693e-05,7.576851203339174e-05,1.0926382856268901e-05,4.9844129534903914e-05,2.2498616090160795e-06,7.018026281002676e-06,7.613594061695039e-05
173,81,79700,480,0.0005756200407631695,0.0003250621957704425,0.0004017592000309378,9.087758371606469e-05,5.478405364556238e-05,8.721067388250958e-06,0.00021079459111206234,9.614111149858218e-06,2.2880894903209992e-05,0.00014845309488009661
174,81,79740,40,0.0012372041819617152,0.0002206555800512433,0.00023640140716452152,3.965265568695031e-05,0.00011884710693266243,1.6559510186198168e-05,3.824304440058768e-05,3.239679790567607e-05,2.1978543372824788e-05,8.835185872158036e-05
175,81,79960,220,0.004818813409656286,0.0005581970908679068,0.0004758112190756947,4.6477191062876955e-05,0.000225788913667202,6.488650251412764e-05,9.065332415048033e-05,5.8006968174595386e-05,0.00014770193956792355,0.0003764872963074595
176,81,80436,476,0.003246389562264085,0.0006414481904357672,0.0005284728249534965,1.934681313287001e-05,5.686939402949065e-05,0.00013746129116043448,8.923421410145238e-05,6.72092983222683e-06,0.00027326951385475695,0.0005940506234765053
177,81,80576,140,0.002009081654250622,0.005817830096930265,0.0008923094137571752,2.8428552468540147e-05,0.00020337461319286376,0.0006146751693449914,0.00018080607696902007,1.3020271580899134e-05,0.0005496947560459375,0.002258921740576625
178,81,80756,180,0.004087258595973253,0.01641756296157837,3.30010152538307e-05,1.564162266731728e-05,0.0001460160710848868,0.002223348943516612,8.683551277499646e-05,4.58060685559758e-06,0.0002535273670218885,0.00036967016058042645
179,81,80996,240,0.002247139345854521,0.018207797780632973,1.4973426004871726e-05,0.00015939098375383765,0.0001927652774611488,0.023847918957471848,0.0007657730602659285,3.6852886751148617e-06,0.0005029821186326444,0.0011380434734746814
180,81,81216,220,0.0016221900004893541,0.006647261790931225,0.00011602141603361815,0.00042323669185861945,0.0003021415031980723,0.011844081804156303,0.001384479459375143,5.875760507478844e-06,0.0003038443683180958,0.0014413483440876007
181,81,81676,460,0.0020088942255824804,0.0017246872885152698,5.656828579958528e-05,5.461577893584035e-05,0.00017447510617785156,0.00196582218632102,0.0002114099042955786,5.69409303352586e-06,7.131434540497139e-05,0.0007780426531098783
182,81,81760,84,0.0010368815856054425,0.00035961935645900667,0.00013285734166856855,0.00012304584379307926,0.00045863850391469896,0.0024400255642831326,0.00038209810736589134,3.254217517678626e-05,7.815156277501956e-05,0.0005287242238409817
183,81,82036,276,0.001734212040901184,0.0004475231107790023,0.0018947202479466796,0.0002702572091948241,0.00043395176180638373,0.0027013071812689304,0.0002945347805507481,2.300203232152853e-05,0.00012195704039186239,0.0030868309549987316
184,81,82200,164,0.00092880375450477,0.0012005091411992908,0.0026540148537606,0.00019754463573917747,0.000583152286708355,0.001964377239346504,0.0007291599758900702,9.166122617898509e-05,0.00016415509162470698,0.0054098935797810555
185,81,82640,440,0.0011174663668498397,0.0010324065806344151,0.0011150690261274576,0.00022067515237722546,0.0001771316456142813,0.0007725588511675596,0.0005126303294673562,4.4779353629564866e-05,0.00019188049191143364,0.013480045832693577
186,81,82880,240,0.0005660383612848818,0.0015162028139457107,0.0005377107881940901,0.00034580478677526116,0.00012000468996120617,0.0007237748359329998,0.0002529645571485162,4.840801557293162e-05,0.00012895558029413223,0.003519501304253936
187,81,83000,120,0.0011750197736546397,0.0008296117302961648,0.0005326870596036315,9.879899153020233e-05,0.00010633310012053698,0.0002650412207003683,4.9391452193958685e-05,8.108647307381034e-06,7.782841566950083e-05,0.001098679262213409
188,81,83420,420,0.0005494796787388623,0.0008231099345721304,2.7818370654131286e-05,5.345853423932567e-06,6.033757745171897e-05,0.00027142619364894927,4.3485238165885676e-06,5.730455995944794e-06,0.00018953371909447014,0.000877033977303654
189,81,83500,80,0.0008471612236462533,0.001053321873769164,4.084488682565279e-05,3.2354993891203776e-05,0.00011563230509636924,0.00039706320967525244,1.6443655113107525e-05,1.4144493434287142e-05,0.0001336155692115426,0.0005996307008899748
190,81,83900,400,0.0015224042581394315,0.0007551004528068006,3.652716986835003e-05,6.994843715801835e-05,0.00017425032274331897,0.00026458397042006254,1.8858559997170232e-05,1.0899720109591726e-05,0.00011121720308437943,6.858121196273714e-05
191,81,83940,40,0.0011572062503546476,0.00023876743216533214,1.6690228221705183e-05,3.411738725844771e-05,0.0002088856854243204,9.393336222274229e-05,1.3330267393030226e-05,2.1099206151120597e-06,5.2705825510201976e-05,5.782090374850668e-05
192,81,84200,260,0.0009700361406430602,0.00015461337170563638,1.4639843357144855e-05,3.834123708656989e-05,0.00016676691302563995,0.0003063914191443473,4.254258601577021e-05,1.5468259562112507e-06,0.00013283277803566307,0.00010859753092518076
193,81,84644,444,0.0007344080368056893,0.0005024533020332456,1.3599740668723825e-05,0.00012195611634524539,0.00010605403076624498,0.0007636211812496185,6.10035567660816e-05,2.6253489977534628e-06,0.00024111989478114992,0.00015853035438340157
194,81,84884,240,0.0004767289792653173,0.00013736826076637954,9.220044739777222e-05,5.453027188195847e-05,0.000233734113862738,0.0004965669941157103,2.035834768321365e-05,3.8327511902025435e-06,0.00017584531451575458,0.00020566787861753255
195,81,85144,260,0.0012268229620531201,0.00014461245154961944,2.2027244995115325e-05,2.0964735085726716e-05,0.0001214472358697094,0.00019760304712690413,1.978251566470135e-05,9.723984248921624e-07,4.394885036163032e-05,0.00023509164748247713
196,81,85364,220,0.0008099997648969293,0.0010761371813714504,7.240235572680831e-05,2.7247411708231084e-05,5.7283272326458246e-05,0.000428604194894433,3.339258910273202e-05,1.3296901215653634e-06,8.457602234557271e-05,0.00031568872509524226
