,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
133,81,69636,240,0.0002581794105935842,0.0004148767329752445,0.00015223496302496642,0.00010780215234262869,9.5320341642946e-05,0.0001405203074682504,6.691742601105943e-05,5.568362394114956e-05,2.7096653866465203e-05,1.6333500752807595e-05
134,81,69916,280,0.00012687234266195446,0.00014690804528072476,0.0001835989096434787,0.0001586840080562979,0.00012591310951393098,4.1126262658508494e-05,6.077576836105436e-05,2.3886235794634558e-05,3.1780100471223705e-06,4.651995368476491e-06
135,81,70076,160,0.00016069330740720034,0.00017839253996498883,0.00014718566671945155,0.00016148004215210676,4.484550663619302e-05,8.223325858125463e-05,4.7948164137778804e-05,2.1323648979887366e-05,3.0126354886306217e-06,3.2053339964477345e-06
136,81,70496,420,0.0002577669220045209,0.00017274673155043274,0.00017937191296368837,0.00016602865071035922,3.961663242080249e-05,8.317307947436348e-05,4.442661156645045e-05,2.33448990911711e-05,1.4058211490919348e-05,4.728805379272671e-06
137,81,70636,140,0.0003805857850238681,0.0002404894185019657,0.00017909011512529105,0.0002254457795061171,6.987137021496892e-05,4.198274837108329e-05,7.21009200788103e-05,8.301579509861767e-05,5.33392776560504e-05,1.0658425708243158e-05
138,81,70896,260,0.0003683853428810835,0.0004034735029563308,0.00019550872093532234,0.0001990130404010415,0.00024122199101839215,3.263096004957333e-05,8.07954857009463e-05,0.00011224448098801076,8.831756713334471e-05,1.1451608770585153e-05
139,81,71036,140,0.0002530697383917868,0.0008244738564826548,8.66652699187398e-05,0.00016982332454062998,0.00017235038103535771,7.353683758992702e-05,5.351428990252316e-05,5.383871030062437e-05,6.223378295544535e-05,1.8814871509675868e-05
140,81,71296,260,0.0003196631441824138,0.0007291287183761597,5.968348341411911e-05,0.00010781839228002355,9.33907795115374e-05,2.7828613383462653e-05,5.984065501252189e-05,4.136792995268479e-05,4.7280969738494605e-05,5.664196942234412e-05
141,81,71616,320,0.0006732646143063903,0.00035921676317229867,6.221574585651979e-05,0.00020191869407426566,8.126242755679414e-05,1.1755985724448692e-05,8.525564044248313e-05,2.3554910512757488e-05,3.394502346054651e-05,1.305660407524556e-05
142,81,71776,160,0.0006724296836182475,0.00029467043350450695,5.669990059686825e-05,0.00017999968258664012,1.867374339781236e-05,1.2831475942221005e-05,0.0001214459553011693,2.1389332687249407e-05,7.97033280832693e-05,4.868274572800146e-06
143,81,72256,480,0.0002713568683248013,0.00018399058899376541,2.7363916160538793e-05,0.00013533250603359193,9.70260862231953e-06,9.15114378585713e-06,5.312161010806449e-05,1.8063374227494933e-05,2.6773112040245906e-05,1.136332684836816e-05
144,81,72392,136,0.00022074018488638103,0.00012492538371589035,3.1993247830541804e-05,0.00020106857118662447,1.853523099271115e-05,1.632316161703784e-05,4.209134203847498e-05,4.5102751755621284e-05,2.4557496089983033e-06,5.506542947841808e-05
145,81,72592,200,0.00040415965486317873,0.0007853747811168432,6.287013093242422e-05,0.0002434249472571537,0.00011604707833612338,1.9649283785838634e-05,0.00010057982581201941,0.00019767257617786527,5.4532403737539425e-05,0.0005548893823288381
146,81,72836,244,0.00030913486261852086,0.005929961334913969,3.734299752977677e-05,0.00032066338462755084,0.00011468769662315026,3.058133734157309e-05,0.00015341326070483774,0.00014837540220469236,1.824942410166841e-05,0.0003686177369672805
147,81,73056,220,0.0002827974094543606,0.006513912230730057,3.200655191903934e-05,0.0002707180683501065,2.188411235692911e-05,5.053911536379019e-06,0.000143590965308249,0.00010904934606514871,2.498016328900121e-06,0.00011887352593475953
148,81,73316,260,0.000450376101071015,0.005128490272909403,4.924880340695381e-05,0.00034542620414867997,7.380323950201273e-06,1.1891937674590736e-06,0.00010630593169480562,7.67260862630792e-05,2.729626203290536e-06,0.00023809839331079274
149,81,73676,360,0.0007978669600561261,0.013724049553275108,0.00022754789097234607,0.0004511710430961102,1.08365065898397e-05,1.123699462368677e-06,0.00011323577928123996,6.639258936047554e-05,9.429859346710145e-06,0.0007853003335185349
150,81,73816,140,0.0009462707093916833,0.013765237294137478,0.00012421647261362523,0.0003832938091363758,1.2834914741688408e-05,3.754034196390421e-06,0.00011433849431341514,7.039503543637693e-05,3.3811284083640203e-06,0.0005688281962648034
151,81,74036,220,0.000501722504850477,0.004290505312383175,5.101835267851129e-05,9.298406075686216e-05,3.1248811865225434e-05,6.586433300981298e-05,5.9180489188292995e-05,6.194195157149807e-05,2.035995294136228e-06,0.00032163519063033164
152,81,74316,280,0.000181818992132321,0.0017319309990853071,8.10163764981553e-05,9.889682405628264e-05,5.099092231830582e-05,5.131751822773367e-05,7.02574907336384e-05,6.166600360302255e-05,7.629485480720177e-06,6.814384687459096e-05
153,81,74756,440,0.00016427361697424203,0.000318907608743757,9.830673661781475e-05,5.9787038480862975e-05,2.3119448087527417e-05,1.5291534509742633e-06,5.8135938161285594e-05,1.813412382034585e-05,2.2965012249187566e-05,2.8274358555790968e-05
154,81,74836,80,0.00026143097784370184,0.0002185658668167889,6.545134237967432e-05,0.00010207874584011734,3.719795131473802e-05,1.3808903531753458e-06,3.711867975653149e-05,2.8584758183569647e-05,1.1017163160431664e-05,4.0751117921900004e-05
155,81,75016,180,0.0001492657174821943,0.00028533913427963853,2.8566391847562045e-05,4.958641511620954e-05,9.584469808032736e-05,2.1611056126857875e-06,3.345550794620067e-05,6.677857891190797e-05,1.8978436173711088e-06,1.3230594049673527e-05
156,81,75256,240,0.00010529584687901661,0.0005684052594006062,3.712094621732831e-05,9.565368964103982e-05,0.00018600356997922063,2.7103737920697313e-06,5.691160185961053e-05,0.00013861102343071252,1.0148692126676906e-05,1.4009561709826812e-05
157,81,75700,444,0.00020520325051620603,0.0001847255480242893,0.00011289099347777665,9.422394214197993e-05,0.0001681580179138109,1.7359348021273036e-06,0.0001209043912240304,0.00010535781621001661,1.0888260476349387e-05,3.334628217999125e-06
158,81,75800,100,0.0007629744941368699,9.250154107576236e-05,0.00011715772416209802,0.00016638175293337554,0.00033847629674710333,1.558264921186492e-05,6.58568533253856e-05,0.00016029052494559437,1.7942149497685023e-05,3.3789333429012913e-06
159,81,76200,400,0.0008797298069112003,7.810060196788982e-05,0.00019935697491746396,0.00015260673535522074,0.0003123801725450903,7.2381371865049e-05,6.139480683486909e-05,0.00010193109483225271,2.1163463316042908e-05,2.5366332465637242e-06
160,81,76260,60,0.0007076049223542213,4.5156462874729186e-05,9.73213100223802e-05,0.00012110770330764353,0.00011535961675690487,3.980036490247585e-05,7.273695518961176e-05,7.703745359322056e-05,4.494350287131965e-05,2.8376227874105098e-06
161,81,76640,380,0.0005788432317785919,3.856006878777407e-05,9.663956006988883e-05,0.00011220038868486881,0.00011304449435556307,2.343208689126186e-05,0.00013251308701001108,3.747542359633371e-05,0.0001302273740293458,8.862188224156853e-06
162,81,76880,240,0.0007349310326389968,0.00010749481589300558,0.00015183311188593507,0.00015730946324765682,0.00013836486323270947,2.4161801775335334e-05,0.0001453111763112247,2.771676554402802e-05,4.4011590944137424e-05,6.318236410152167e-05
163,81,77140,260,0.0007722718291915953,0.0003985398798249662,0.00046045950148254633,0.00014468678273260593,4.5486576709663495e-05,5.311984205036424e-05,0.0002132631780114025,6.201021460583434e-05,0.0012607780518010259,0.00023168996267486364
164,81,77400,260,0.0005209356895647943,0.0006930292584002018,0.00024317836505360901,0.00010804358316818252,3.067410216317512e-05,2.2052950953366235e-05,0.0001569551241118461,0.00012653200246859342,0.0006180056370794773,8.304746734211221e-05
165,81,77640,240,0.0003297972434666008,0.0004846189694944769,0.00013807148206979036,7.341086165979505e-05,1.587141741765663e-05,4.1174894249706995e-06,7.158361404435709e-05,7.132590690162033e-05,4.1294384573120624e-05,1.4274649402068462e-05
166,81,77740,100,0.00021936546545475721,0.00022486208763439208,0.00013930571731179953,2.7223697543377057e-05,8.694907592143863e-06,3.82894813810708e-06,3.1159332138486207e-05,5.463338675326668e-05,1.3738805137109011e-05,9.082501492230222e-06
167,81,77980,240,0.00035337154986336827,0.0004486280959099531,0.000356677221134305,1.786903158063069e-05,1.975480336113833e-05,1.23415165944607e-05,3.143580033793114e-05,5.392184539232403e-05,1.1355353308317717e-05,3.9196645957417786e-05
168,81,78300,320,0.00038721231976523995,0.0002885629655793309,0.00026149582117795944,3.096554064541124e-05,2.5234970962628722e-05,6.582587957382202e-06,3.5859044146491215e-05,5.0944796385010704e-05,1.1356383993188501e-06,3.8941987440921366e-05
169,81,78540,240,0.00047334691043943167,0.0013047856045886874,9.210589632857591e-05,3.0855764634907246e-05,2.639043850649614e-05,3.967386874137446e-06,3.482542160782032e-05,6.507953366963193e-05,2.5253875719499774e-06,5.626507117995061e-05
170,81,78940,400,0.0009148350218310952,0.002182691590860486,8.075281948549673e-05,9.636890899855644e-05,2.816031701513566e-05,1.5904934116406366e-05,3.098533125012182e-05,3.4522432542871684e-05,5.846672138432041e-06,0.000194971653399989
171,81,79120,180,0.0007200457039289176,0.0006406325264833868,4.7914800234138966e-05,0.0001353384432150051,1.1222140528843738e-05,7.303526217583567e-05,3.4700373362284154e-05,1.6518879419891164e-05,9.776194929145277e-07,8.970953058451414e-05
172,81,79220,100,0.0002900239487644285,0.0002504550211597234,3.937967267120257e-05,0.00010385004861745983,1.3298865269462112e-05,0.00017146719619631767,2.7726546250050887e-05,3.428267518756911e-05,5.646371846523834e-06,0.00013405329082161188
173,81,79700,480,0.00034686631988734007,0.0003280559030827135,4.013259967905469e-05,0.00024772153119556606,5.656887879013084e-05,0.00027714940370060503,3.286016726633534e-05,5.238133599050343e-05,2.139594107575249e-05,0.0001969137229025364
174,81,79740,40,0.0006581515190191567,0.0002872931072488427,6.292117177508771e-05,0.0001318936119787395,5.5771259212633595e-05,0.0002473618369549513,6.70575100230053e-05,1.5300462109735236e-05,2.3133788999984972e-06,1.3778655556961894e-05
175,81,79960,220,0.0004543124814517796,0.00034242120455019176,8.719040488358587e-05,6.243083043955266e-05,5.073990178061649e-05,0.0002194232220062986,0.00013575397315435112,1.1263172382314224e-05,4.354678367235465e-06,5.784925178886624e-06
176,81,80436,476,0.00017940151155926287,0.00018669618293642998,8.249944221461192e-05,0.00020711406250484288,8.683915802976117e-05,7.562681275885552e-05,4.386665386846289e-05,1.0831547115230933e-05,8.732552669243887e-05,5.6794392548908945e-06
177,81,80576,140,0.0008254824206233025,0.0002078955585602671,0.0002616751298774034,0.0005692518316209316,0.0001595687645021826,7.515830930060474e-06,4.56735651823692e-05,0.0002736960886977613,0.0003689528093673289,1.5615838492522016e-05
178,81,80756,180,0.00022787551279179752,0.0005698438035324216,0.0002744436787907034,0.0005959188565611839,0.00014063170237932354,5.16658546985127e-05,4.403249840834178e-05,0.00024273058807011694,3.759508763323538e-05,1.7979044059757143e-05
179,81,80996,240,7.830844697309658e-05,0.0005766936228610575,0.0002264795039081946,0.0003024147008545697,0.00010220673721050844,0.0005525376764126122,0.0001465167588321492,4.0069502574624494e-05,1.6697758837835863e-05,1.315295958193019e-05
180,81,81216,220,4.322820677771233e-05,5.913710265303962e-05,6.446913175750524e-05,0.00010535982437431812,2.2808630092185922e-05,8.597425039624795e-05,0.00013391517859417945,2.057894380413927e-05,6.6095421971112955e-06,2.2186373826116323e-05
181,81,81676,460,6.701218808302656e-05,1.3635726645588875e-05,0.00015265635738614947,8.374331082450226e-05,2.0039384253323078e-05,6.908565410412848e-05,0.0001313370157731697,4.371602335595526e-05,2.7773308829637244e-05,4.544074909063056e-05
182,81,81760,84,0.00013305575703270733,3.577143797883764e-05,0.00030639610486105084,0.00017486000433564186,4.918807098874822e-05,8.145576430251822e-05,5.7444976846454665e-05,0.00015764673298690468,6.717873475281522e-05,4.704924504039809e-05
183,81,82036,276,0.0001441970089217648,0.00012791984772775322,0.00017013598699122667,0.00013757341366726905,0.00017610169015824795,0.00013862238847650588,4.1722039895830676e-05,7.016763265710324e-05,6.0686525102937594e-05,3.009571992151905e-05
184,81,82200,164,9.665577817941085e-05,0.0002782653900794685,0.0001625721633899957,0.00011287645611446351,0.000194805339560844,0.0007753311656415462,6.26437904429622e-05,2.9439983336487785e-05,2.0257080905139446e-05,2.7941949156229384e-05
185,81,82640,440,9.401689021615312e-05,8.979529229691252e-05,9.605578088667244e-05,9.207094990415499e-05,0.00010328298958484083,8.054424688452855e-05,4.08617161156144e-05,9.44048588280566e-06,1.24589914776152e-05,8.779171366768423e-06
186,81,82880,240,0.000514709041453898,0.00018153316341340542,0.00013474495790433139,0.0003180010535288602,0.00048476431402377784,4.5260276237968355e-05,5.858171061845496e-05,4.466377868084237e-05,0.00012927211355417967,8.324854206875898e-06
187,81,83000,120,0.00038445385871455073,0.0002039083919953555,9.707892604637891e-05,0.0003593741566874087,0.00015738852380309254,1.8896455003414303e-05,7.005056249909103e-05,8.204847836168483e-05,0.0001154191413661465,2.5269462184951408e-06
188,81,83420,420,0.0001907049590954557,0.00031082823988981545,0.00013086822582408786,0.0005315147573128343,6.311426113825291e-05,3.735856444109231e-05,7.89606710895896e-05,0.00010937187471427023,5.5767479352653027e-05,6.104563453845913e-06
189,81,83500,80,0.0002490617334842682,0.0003497634024824947,0.00013084450620226562,0.00011851981980726123,3.1373114325106144e-05,1.7624393876758404e-05,9.446505282539874e-05,0.00014346162788569927,1.8782173356157728e-05,7.3856608651112765e-06
190,81,83900,400,0.0006543254130519927,0.00023294078710023314,0.00013620819663628936,0.00012308456643950194,7.502165681216866e-05,0.00022627681028097868,7.877303141867742e-05,0.00015687925042584538,2.6994390282197855e-05,4.110803729417967e-06
191,81,83940,40,0.000570801377762109,0.00028077122988179326,0.00012639127089641988,6.571307312697172e-05,4.238154360791668e-05,9.328548912890255e-05,7.684675802011043e-05,4.337761492934078e-05,1.4638572793046478e-05,3.5467351153783966e-06
192,81,84200,260,0.0004930900759063661,0.00021229688718449324,8.772924775257707e-05,5.528478141059168e-05,4.2604337068041787e-05,0.0005225372733548284,8.799870556686074e-05,5.348174090613611e-05,5.228919690125622e-06,1.3350431800063234e-05
193,81,84644,444,0.0003198136982973665,0.00016525835962966084,6.855113315396011e-05,0.00011323762009851635,9.023675374919549e-05,0.00025351118529215455,7.004228245932609e-05,7.184984860941768e-05,6.110264803282917e-05,2.1806426957482472e-05
194,81,84884,240,0.00034529203549027443,0.00026473536854609847,0.0003333149943500757,0.00033278600312769413,9.172382851829752e-05,2.590581789263524e-05,6.163614307297394e-05,0.00023858994245529175,0.0001571719767525792,4.445968897925923e-06
195,81,85144,260,0.0001502600498497486,0.0005342155345715582,0.0007029380067251623,0.0002911884512286633,3.497832585708238e-05,0.00011498752428451553,5.670990503858775e-05,0.00017127650789916515,0.00024147187650669366,1.527314225313603e-06
